Image Id.	Gene Description	EWS-T1	EWS-T2	EWS-T3	EWS-T4	EWS-T6	EWS-T7	EWS-T9	EWS-T11	EWS-T12	EWS-T13	EWS-T14	EWS-T15	EWS-T19	EWS-C8	EWS-C3	EWS-C2	EWS-C4	EWS-C6	EWS-C9	EWS-C7	EWS-C1	EWS-C11	EWS-C10	BL-C5	BL-C6	BL-C7	BL-C8	BL-C1	BL-C2	BL-C3	BL-C4	NB-C1	NB-C2	NB-C3	NB-C6	NB-C12	NB-C7	NB-C4	NB-C5	NB-C10	NB-C11	NB-C9	NB-C8	RMS-C4	RMS-C3	RMS-C9	RMS-C2	RMS-C5	RMS-C6	RMS-C7	RMS-C8	RMS-C10	RMS-C11	RMS-T1	RMS-T4	RMS-T2	RMS-T6	RMS-T7	RMS-T8	RMS-T5	RMS-T3	RMS-T10	RMS-T11	TEST-9	TEST-11	TEST-5	TEST-8	TEST-10	TEST-13	TEST-3	TEST-1	TEST-2	TEST-4	TEST-7	TEST-12	TEST-24	TEST-6	TEST-21	TEST-20	TEST-17	TEST-18	TEST-22	TEST-16	TEST-23	TEST-14	TEST-25	TEST-15	TEST-19
530359	farnesyltransferase, CAAX box, alpha	0.4797	0.4638	0.3063	1.1096	0.9821	1.2832	1.235	0.4881	0.6091	0.5428	0.5674	0.9691	0.5591	0.1734	0.6666	1.21	0.908	1.1506	1.0127	0.6807	0.6237	0.4111	0.284	1.124	0.6111	1.1483	1.0067	0.3769	0.1899	0.3556	0.5715	0.6204	0.3221	0.3971	1.1555	0.8702	0.6978	0.734	0.7094	0.6664	0.7777	1.2471	1.0045	0.9702	0.8308	0.2284	0.5749	0.5273	1.1056	0.5086	0.9065	0.5018	0.5083	0.8778	0.3536	1.0487	1.5628	0.9282	1.2592	0.754	1.1987	0.6064	0.4517	0.7183	0.4174	0.618	0.5443	0.0493	0.3261	0.3039	0.5792	0.3876	1.1756	0.4649	0.7505	0.7006	0.9552	0.5383	0.3943	0.5189	0.1575	0.577	0.6936	0.5856	0.1847	0.4545	0.454	0.6941
845419	Fanconi anemia, complementation group A	0.6256	0.594	0.9649	0.5543	0.8441	1.2062	1.4888	1.167	1.1403	1.0604	1.9924	1.4903	1.9327	0.4724	0.5056	0.2756	0.5294	0.5217	0.495	0.6398	0.1808	0.9949	0.6067	0.9673	1.5012	1.9023	0.4628	0.9801	1.1207	1.3307	1.0079	0.6466	0.4356	0.3	0.9065	0.181	1.1602	0.5435	0.5036	0.5272	0.4349	0.483	0.2671	0.8623	1.2033	1.1508	1.0129	0.346	0.5213	0.6822	1.136	0.7204	0.8011	0.5068	0.4152	0.4557	0.8261	0.3342	0.9272	1.0835	0.3677	0.6212	0.3315	0.354	0.9685	0.6274	0.3596	0.2623	0.2384	0.361	0.2868	0.2222	0.6591	0.5376	1.0585	0.4114	1.4865	1.0516	0.6748	0.9376	1.3816	0.6061	0.4393	0.3131	0.5247	0.1635	0.3853	0.4601
742115	dodecenoyl-Coenzyme A delta isomerase (3,2 trans-enoyl-Coenzyme A isomerase)	0.4217	0.4596	0.5971	0.3961	0.8074	0.7629	0.537	0.526	0.5177	1.2567	0.9387	0.5844	0.7913	0.5008	0.5007	0.8354	0.1627	0.4368	0.427	0.2467	0.6597	0.601	0.9538	0.5906	1.0483	0.715	0.4165	0.6536	0.6663	0.6773	0.6184	0.3161	0.6007	0.6264	1.4204	0.8544	0.6536	1.0922	0.8844	0.2806	0.953	0.5219	0.9618	1.1712	1.3381	1.5456	1.5523	1.1241	1.3885	0.4879	0.24	0.7391	0.4223	0.5606	0.7787	0.5701	1.5078	1.3274	0.7608	0.5631	0.4071	0.6421	0.1041	0.8178	1.2547	0.4673	0.7732	0.7786	1.1254	0.5561	0.1272	0.1393	0.1492	0.0514	0.2156	0.5098	0.5749	1.2462	2.0486	0.2889	0.5802	0.8132	0.5699	0.5802	0.5319	0.7472	0.6526	0.5949
361688	dipeptidylpeptidase VI	0.1153	0.1997	0.217	0.3051	0.2227	0.2484	0.3456	0.3275	0.1276	0.1287	0.1439	0.1244	0.3861	0.1757	0.1332	0.1149	0.1774	0.1927	0.1701	0.1256	0.075	0.1209	0.1205	0.1283	0.1559	0.1281	0.1665	0.0887	0.1344	0.1176	0.1751	0.6671	0.2094	0.2844	0.3961	0.1336	0.1006	0.4792	0.207	0.5566	0.0903	0.1898	0.1998	0.2822	0.2227	0.1989	0.0855	0.1706	0.1501	0.1439	0.1756	0.0343	0.0944	0.7772	0.2676	0.4169	0.1534	0.1594	0.1672	0.3352	0.268	1.4727	0.1065	0.2203	0.059	0.1092	0.2999	0.1514	0.0639	0.1869	0.2564	0.0857	0.2199	0.0611	0.1036	0.3849	0.2288	0.1276	0.2614	0.3053	0.0371	0.0548	1.6846	0.6332	0.5342	1.6982	0.1287	0.1527
455128	cyclin F	0.335	0.3928	0.2064	0.2148	0.3062	0.3299	0.7974	0.256	0.2233	0.2018	0.1883	0.2026	0.1983	0.5699	0.6889	0.3182	0.1459	1.0506	0.9382	0.6613	0.2166	1.1182	0.5776	0.425	0.6919	0.4725	0.2167	0.4092	1.0213	0.7704	0.4935	0.4624	0.2741	0.2496	0.2248	0.2987	0.1344	0.5858	0.5079	0.7137	0.1928	0.0693	0.1647	0.2215	1.2035	0.4565	0.1344	0.7312	0.4003	0.3254	0.6198	0.1314	0.204	0.2629	0.3724	0.3768	0.103	0.2266	0.3983	0.4971	0.2084	0.2698	0.6545	0.2485	0.322	0.1768	0.1775	0.1066	0.0483	0.6668	0.8697	2.0409	0.5204	2.2382	0.6783	0.6499	0.2522	0.2001	0.1531	0.6965	0.3226	0.0981	0.0638	0.098	0.1023	0.1714	0.2211	0.1211
759200	deoxyhypusine synthase	0.9566	0.4527	0.5674	1.3275	0.541	0.8359	0.4969	0.6401	0.5615	0.4095	0.4804	0.427	0.2742	0.7184	1.1342	0.9443	0.6322	1.1302	0.982	0.5858	1.1635	0.6955	0.7184	0.498	0.8735	0.4349	0.4893	0.7082	0.7465	1.0704	1.0502	1.5813	0.5634	0.8002	0.4093	0.748	0.3032	0.7855	0.7954	0.7135	0.6162	0.6142	0.3705	0.2674	0.4519	0.4172	0.3405	0.5514	0.6358	0.903	1.5707	0.4005	0.7333	0.8482	0.4668	0.7541	0.0973	0.2887	0.2965	0.3217	0.691	0.3495	0.3218	1.6715	0.5017	0.5237	0.2359	0.3291	0.3575	0.9488	0.4134	1.121	0.9238	0.8348	0.6153	1.1153	0.704	0.4061	0.3212	0.2227	0.25	0.321	0.2031	0.193	0.1453	0.1659	0.1137	0.1489
770880	primase, polypeptide 2A (58kD)	0.4444	0.4751	0.3165	0.2091	0.7005	0.4763	0.2087	0.1862	0.0766	0.3382	0.2389	0.2875	0.3591	0.1972	0.4061	0.3665	0.2847	0.304	0.2931	0.1377	0.1745	0.297	0.2459	0.1533	0.0896	0.2172	0.1351	0.403	0.3009	0.56	0.4884	0.3538	0.7124	0.4541	0.2681	0.4033	0.6205	0.0909	0.1154	0.3302	0.3092	0.5932	0.3919	0.3587	0.4474	0.1991	0.2845	0.5997	0.1612	0.4476	0.4828	0.5156	0.4524	0.3605	0.3877	0.2835	0.3928	0.1477	0.0815	0.3214	0.2212	0.2757	0.2857	0.2334	0.1325	0.3234	0.2675	0.1372	0.0601	0.0969	0.1422	0.2187	0.3541	0.1682	0.4118	0.6858	0.1798	0.3353	0.1929	0.3278	0.1664	0.2586	0.2573	0.1319	0.1421	0.1581	0.1006	0.1471
128493	mutL (E. coli) homolog 1 (colon cancer, nonpolyposis type 2)	0.5873	0.4742	1.0205	1.6913	0.4837	0.5945	0.325	0.3527	0.2676	0.491	0.2231	0.2435	0.1721	0.1391	1.2233	0.8973	0.3515	0.4061	0.3854	0.3398	1.2709	0.3127	0.1679	0.3791	0.4449	0.4899	0.2919	0.7191	2.0389	1.1554	1.195	0.9999	0.8754	0.4056	0.4208	0.6433	0.5183	0.4601	0.1945	0.6915	0.3272	0.3875	0.3295	0.0852	0.5164	0.2628	0.1519	0.5733	0.3999	0.2683	1.6877	0.2463	0.8405	0.8283	0.5523	1.7629	0.0956	0.5419	0.3479	0.4953	0.622	0.5365	0.5966	0.3099	0.1748	0.5398	0.4366	0.4414	0.3393	0.2405	0.8999	0.4253	0.4841	1.082	1.1323	1.1445	2.0479	0.4869	0.2248	0.2485	0.3765	0.3542	0.2982	0.4809	0.1518	0.3572	0.7	0.3427
68950	cyclin E1	0.1157	0.0998	0.206	0.1541	0.1736	0.1512	0.2965	0.225	0.1878	0.2594	0.2895	0.2341	0.3605	0.1607	0.1334	0.0973	0.2785	0.1774	0.1598	0.3516	0.048	0.1558	0.4127	0.3153	0.3504	0.4691	0.4251	0.2643	0.258	0.3413	0.3716	0.14	0.2566	0.3714	0.3327	0.4796	0.1378	0.2836	0.2755	0.2843	0.3581	0.34	0.2813	0.5696	1.161	1.1033	0.5458	0.478	0.4116	0.6487	0.4021	0.6735	0.2903	0.3469	0.3745	0.2347	0.6972	0.2692	0.5525	0.6137	0.4748	0.5566	0.4854	0.2586	0.0822	0.2782	0.2626	0.2811	0.136	0.3407	0.1822	0.3053	0.5163	0.5011	0.271	0.6074	0.2699	0.2573	0.2664	0.8384	0.3978	0.1504	0.1463	0.1442	0.1648	0.1239	0.2536	0.1855
769959	collagen, type IV, alpha 2	1.8107	1.3575	2.1811	1.1173	1.2261	0.4678	1.5802	0.5892	0.4915	3.3689	0.4225	0.9742	1.0697	0.7177	0.7648	0.1288	0.2753	0.365	0.3841	0.2804	0.1665	0.2681	0.7206	0.1829	0.1667	0.174	0.179	0.1383	0.1917	0.1049	0.1711	0.845	0.1182	0.3586	0.7642	0.7836	0.2386	0.6826	0.7983	0.1659	0.9287	0.4946	0.655	0.1246	2.2916	2.8619	1.7077	0.7456	0.3578	2.3324	1.7125	1.7727	1.7027	1.6964	4.4664	2.3011	1.2365	0.7173	3.0055	1.9171	0.947	2.7061	0.5064	0.5063	0.2706	0.1514	0.6089	1.353	0.8156	4.1909	1.2889	0.0988	1.5578	0.1009	0.6801	2.423	0.5228	3.3408	2	3.0378	0.1905	1.0491	1.9361	2.5061	0.8874	1.8096	0.2142	1.3232
491692	collagen, type IV, alpha 1	0.1367	0.4798	1.149	0.097	0.4396	0.4329	0.8614	0.1958	0.1059	2.6481	0.4299	0.3101	1.32	0.1618	0.071	0.0612	0.3528	0.1923	0.1801	0.2279	0.0624	0.1353	0.0906	0.1269	0.0885	0.1515	0.1595	0.101	0.1025	0.1043	0.0914	0.1885	0.1535	0.163	0.1327	0.1417	0.1483	0.2157	0.1266	0.1572	0.059	0.0518	0.1918	0.3208	0.8782	0.2131	0.1601	0.1725	0.0921	0.0867	0.4632	0.0869	0.9328	0.1431	2.2602	0.6598	2.6505	0.754	2.3653	0.4985	0.4971	1.6122	1.5913	0.7068	0.1918	0.0986	0.0985	0.2365	0.3165	0.2188	0.1702	0.1222	0.8618	0.088	1.8581	0.8546	0.2289	2.626	1.015	1.1725	0.1121	0.5983	0.7185	1.2941	0.7843	0.4685	0.1274	0.2959
624754	core-binding factor, beta subunit	1.1563	0.7399	1.0265	6.1929	0.6072	0.8271	0.4278	0.2073	0.1014	0.2718	0.2101	0.4571	0.2367	0.217	3.6745	2.6979	1.5999	0.3569	0.3342	0.4491	2.1084	0.4659	0.1408	0.5131	0.3613	0.5806	0.7938	1.237	1.393	1.5849	2.2173	1.319	1.0932	1.107	0.3723	0.3918	0.4031	0.301	0.2618	0.6035	0.3172	0.2622	0.2648	0.1241	0.6253	0.4082	0.2431	0.7097	0.386	0.477	2.1187	0.2677	1.4249	0.9964	0.6284	0.9004	0.1134	0.2125	0.3792	0.3453	0.7111	0.3469	0.146	0.1278	0.0757	0.9961	0.6468	0.3536	0.3473	0.3556	0.4769	0.2398	0.5835	0.4877	0.8314	0.9317	0.1848	0.2695	0.2272	0.4318	0.857	0.3219	0.9539	0.5131	0.2969	0.6771	0.4154	0.5565
436062		0.096	0.0924	0.1252	0.2414	0.1713	0.2269	0.2429	0.1963	0.0944	0.2331	0.1167	0.1134	0.4173	0.1471	0.1226	0.0983	0.2077	0.1201	0.1065	0.3523	0.0421	0.0814	0.1386	0.131	0.1093	0.0563	0.0842	0.0802	0.1177	0.083	0.134	0.0948	0.2168	0.2073	0.1618	0.1569	0.1727	0.1375	0.1099	0.1898	0.0981	0.09	0.2713	0.2576	0.2195	0.1742	0.0987	0.1832	0.1671	0.133	0.1823	0.06	0.1677	0.1189	0.0831	0.0818	0.2245	0.2626	0.1738	0.3596	0.0916	0.1411	0.1942	0.2193	0.0807	0.2662	0.2089	0.2651	0.1758	0.0894	0.0894	0.1174	0.1403	0.0859	0.2569	0.2667	0.1599	0.2312	0.2747	0.2075	0.1308	0.1781	0.1325	0.1622	0.1107	0.1547	0.0894	0.1407
83549	complement component 1, r subcomponent	0.1887	0.2813	0.3834	0.8249	0.3796	0.2495	0.6488	0.3615	0.1858	1.6249	0.1495	0.4233	0.2581	0.2389	0.2601	0.2585	0.4305	0.278	0.2455	0.1629	0.2109	0.1939	0.0949	0.0947	0.1006	0.3153	0.3467	0.202	0.1748	0.1302	0.2138	0.2124	0.2311	0.3011	0.1721	0.1253	0.1639	0.2511	0.1021	0.1401	0.0794	0.1632	0.1559	0.0109	0.308	0.0927	0.1601	0.1828	0.1178	0.1406	0.2574	0.0789	0.2062	0.7063	0.5165	0.6845	0.2117	0.1397	1.0834	1.2944	0.4591	0.2304	0.1521	0.6777	0.0687	0.9807	0.1285	1.43	0.4441	0.4085	0.1536	0.0481	0.1672	0.0456	0.1828	2.0989	0.5558	1.6114	0.7235	0.1943	0.0404	0.2958	0.0921	0.3856	0.08	0.3237	0.0845	0.1206
756556	complement component 1 inhibitor (angioedema, hereditary)	1.5486	0.7404	3.0397	0.891	1.9318	2.7511	1.619	1.5481	1.5821	7.254	1.3212	1.3982	0.4523	0.5913	0.3468	0.0495	1.0794	1.04	0.9385	0.4341	0.3563	0.4874	0.7594	0.2459	0.1501	0.1135	0.2132	0.1307	0.1209	0.1224	0.1815	0.2249	0.1503	0.2181	0.3231	1.2909	0.1076	0.1726	0.2651	0.6806	0.4154	0.1616	0.2794	0.1672	0.3877	0.385	0.5883	0.8865	0.1846	0.2485	0.4391	0.2208	1.0486	0.8097	6.5519	0.9934	4.4045	2.0813	3.5926	2.111	0.9376	2.8598	4.5333	2.2021	0.0984	1.1178	0.2185	1.4644	4.9289	0.2696	0.1856	1.0198	0.4428	0.1062	1.9964	4.1227	0.6115	7.1936	6.6085	0.4228	0.1045	1.3918	0.4831	1.5441	1.5882	0.8658	0.1275	1.1427
878280	collapsin response mediator protein 1	0.1947	0.5243	0.2498	0.2664	0.4054	0.3672	0.3487	0.3063	0.1623	0.397	0.2512	0.5187	0.6099	0.5113	0.1345	0.0656	0.8679	1.4896	1.359	2.5729	1.0012	0.1775	0.2726	0.164	0.1085	0.1235	0.1605	0.1124	0.1152	0.1097	0.146	2.6383	0.4852	0.5688	2.1047	3.9113	0.525	3.0701	2.174	1.7073	1.4513	2.1098	2.1589	1.2478	0.4753	0.705	0.7736	0.407	1.4265	0.9564	0.0894	0.6911	0.251	0.3728	0.3785	0.6246	0.5656	0.2351	0.1818	0.597	0.2677	0.1343	0.1418	0.1971	0.2144	0.1608	4.6866	0.2833	0.1307	0.6648	1.0091	0.1976	1.5919	0.0603	0.1831	0.4405	0.639	0.3937	0.5087	2.9541	0.096	0.9065	2.6342	1.8151	3.0948	2.5865	0.1151	0.5349
432651		0.2122	0.1185	0.1596	0.2416	0.873	1.3422	0.8069	0.743	1.0071	0.55	1.0267	1.0247	0.9003	0.3308	0.1392	0.2121	0.2396	0.2766	0.2555	0.3187	0.1959	0.1532	0.1401	0.6629	0.4862	0.6491	0.8926	0.1119	0.128	0.1554	0.1879	0.1391	0.2003	0.1917	0.752	0.4608	0.5253	0.778	0.6912	0.4357	0.3934	0.4766	0.5347	0.8223	0.9387	0.143	0.6269	0.6504	3.1936	0.4356	0.3782	0.4206	0.4144	0.2174	0.0954	0.1665	1.1235	0.5348	0.7025	0.4423	0.1593	0.6271	0.351	0.3212	0.7169	0.3763	0.669	0.2522	0.1148	0.1569	0.9581	0.2927	0.5032	0.2025	0.8278	0.305	0.5894	0.5454	0.5119	0.6751	0.195	0.5689	0.303	0.4364	0.2443	0.5223	0.5416	0.4947
366067	cerebellar degeneration-related protein (62kD)	0.1623	0.2609	0.2562	0.6289	0.6678	0.2051	0.3201	0.2138	0.1519	0.2085	0.1462	0.1621	0.1769	0.2287	0.2698	0.2693	0.2255	0.1723	0.1634	0.2395	0.1324	0.2314	0.1328	0.3551	0.4193	0.5823	0.7719	0.4801	0.2333	0.5591	0.8916	0.3215	0.5173	0.4535	0.2237	0.248	0.2233	0.3706	0.3218	0.1725	0.1924	0.3115	0.3316	0.1173	0.5526	0.2024	0.1899	0.193	0.3501	0.2818	1.2087	0.2149	0.4088	0.2403	0.2486	0.2558	0.1371	0.347	0.4924	0.7659	0.2902	0.118	0.4667	0.2078	0.2087	0.2734	0.1605	0.3137	0.0569	0.3089	0.2728	0.3213	0.3213	0.3227	0.5354	0.3739	0.3327	0.2067	0.2806	0.5129	0.113	0.0727	0.1681	0.1052	0.1683	0.1405	0.1563	0.2137
809720	centromere protein B (80kD)	1.0554	0.9491	1.0277	0.3096	1.5433	1.1512	1.9994	0.5273	0.8531	1.017	0.6787	1.0106	0.8315	1.8698	0.3279	0.3826	1.1182	1.3517	1.2379	1.0385	0.9731	1.7234	1.8636	0.3238	0.3921	0.7914	0.4388	0.4041	0.4762	0.4519	0.3421	1.1916	1.2062	1.1838	0.7473	0.8348	1.1699	1.2073	1.4534	1.318	1.2351	0.7823	0.7694	1.3767	1.3293	1.621	1.1595	0.6266	1.3601	0.599	0.7171	0.583	0.8046	0.4642	1.2999	0.898	1.8185	1.2996	1.6504	0.7589	1.38	1.1309	0.7446	1.0945	1.4295	1.0663	0.9927	2.5457	0.5476	1.3849	1.2213	0.9982	0.8093	0.2425	0.601	1.0084	0.394	1.0086	1.5642	0.7842	0.4561	0.7324	1.254	1.0322	0.3406	0.9736	0.2345	0.6328
344759	cleavage stimulation factor, 3' pre-RNA, subunit 1, 50kD	0.3547	0.6582	0.3156	0.5655	0.5057	0.4222	0.7505	0.4186	0.3562	0.3196	0.3501	0.4228	0.3495	0.2742	0.213	0.5399	0.6949	0.3882	0.3727	0.3839	0.4876	0.2563	0.3487	0.3814	0.238	0.5475	0.3436	0.45	0.4276	0.3824	0.3739	0.5327	0.4387	0.3542	0.3826	0.3722	0.4234	0.3578	0.336	0.2541	0.3114	0.4784	0.3354	0.3998	0.6794	0.2611	0.3432	0.3711	0.6043	0.7843	1.2886	1.0889	0.491	0.5568	0.3385	0.6791	0.541	0.3937	0.5329	0.5908	0.9387	0.142	0.3192	0.2724	0.3083	0.3785	0.0672	0.1107	0.0718	0.4046	0.3076	0.2246	0.3142	0.2124	0.2687	0.5416	0.3929	0.3169	0.8044	0.4612	0.1058	0.0904	0.1552	0.1562	0.0891	0.0861	0.2358	0.2362
264640	clathrin, light polypeptide (Lcb)	2.6182	1.6465	2.2326	3.092	1.9408	2.2711	1.2243	1.654	2.3917	2.0436	2.2745	2.2035	1.3299	0.77	2.9279	4.0505	0.8969	1.3086	1.2103	1.4692	2.166	0.9734	1.1011	2.3421	3.87	3.0187	3.1711	4.6965	1.7837	2.4268	2.5	1.4863	2.8855	2.9658	2.6261	1.7394	2.6145	1.9266	1.8682	2.5065	2.0344	2.4863	2.0088	3.6162	2.5455	2.0728	2.3442	2.2426	3.9848	3.4112	1.7571	4.3238	2.2697	1.9279	1.0726	1.1491	3.3649	6.665	1.9102	0.9366	0.8547	1.8601	2.8264	1.7502	2.4585	1.9693	1.545	1.0884	0.9201	1.0419	1.6621	1.975	2.7153	2.8234	2.7363	0.8429	0.889	2.0266	2.9967	2.3553	1.7413	2.4485	2.9898	1.741	2.2173	2.5301	1.1248	1.7129
46367	choline kinase	0.2627	0.1874	0.4125	0.171	0.3357	0.2645	0.4474	0.3309	0.2277	0.3375	0.1517	0.3681	0.2128	0.1391	0.1875	0.2169	0.2486	0.1516	0.1385	0.1553	0.1839	0.4795	0.1736	0.2357	0.2888	0.3357	0.2825	0.5034	0.3936	0.4053	0.5583	0.3528	0.239	0.2171	0.2055	0.2157	0.1642	0.3418	0.2205	0.3223	0.1962	0.1115	0.2973	0.2355	0.5468	0.1526	0.1302	0.3404	0.4216	0.2812	0.7272	0.1031	0.5999	0.8289	0.3521	0.5114	0.2441	0.2934	0.6296	0.6763	0.4037	0.0622	0.5158	0.2049	0.2843	0.6551	0.1494	0.1269	0.0857	0.3538	0.5454	0.2874	0.3293	0.5675	0.287	0.36	0.4822	0.3347	0.4189	0.4206	0.1715	0.4418	0.2519	0.2641	0.1394	0.2351	0.3798	0.1593
415102	cell division cycle 25C	0.4647	0.2975	0.1974	0.1641	0.2503	0.3798	0.4867	0.4165	0.3184	0.2784	0.2501	0.317	0.4868	0.1293	0.6544	0.4129	0.233	0.4622	0.4242	0.2744	0.3835	0.4	0.3513	0.3512	0.4507	0.2181	0.1782	0.2308	0.2159	0.2093	0.4881	0.2217	0.4055	0.3196	0.5074	0.1998	0.3201	0.3155	0.1738	0.2739	0.2078	0.2825	0.1877	0.4476	0.8235	0.3016	0.3744	0.3836	0.4478	0.3825	0.3425	0.6753	0.1488	0.4446	0.3536	0.3273	0.9387	0.3526	0.2562	0.4649	0.263	0.3064	0.1632	0.1915	0.2398	0.1381	0.1877	0.2136	0.0591	0.2384	0.0494	0.0752	0.325	0.0629	0.1873	0.3862	0.3755	0.2761	0.3891	0.3004	0.1763	0.1789	0.1054	0.1791	0.1606	0.0961	0.2888	0.1864
744417	carnitine acetyltransferase	0.8078	0.4644	0.7274	0.3507	0.815	0.8399	2.3035	1.1212	0.9178	0.7555	0.6184	0.6711	0.6886	0.7694	0.3621	0.5696	0.1798	1.569	1.4927	0.36	0.2454	0.499	0.2957	0.0964	0.1756	0.1537	0.2214	0.1007	0.1318	0.1528	0.1596	0.2183	0.5742	0.4546	0.1384	0.0899	0.3382	0.3712	0.2858	0.37	0.2669	0.2574	0.149	0.1887	0.7828	0.5008	0.4848	0.2771	0.5422	0.3751	0.2475	0.2489	0.5136	0.4706	0.5023	0.6711	0.0856	0.2344	0.3428	0.3784	0.3487	0.1386	0.4668	2.2381	0.3736	0.5723	0.3343	0.4757	2.6892	0.5154	0.3917	0.1488	0.57	0.1274	0.7207	0.3744	0.475	0.7492	1.2083	0.4947	0.0944	0.2966	0.7975	0.5682	0.6144	1.4221	0.1047	0.5692
858292	cell division cycle 10 (homologous to CDC10 of S. cerevisiae)	0.8351	1.1947	1.0603	1.443	1.9788	1.7134	1.8725	1.1695	2.1041	0.8431	1.1904	1.04	2.0842	0.3989	1.2017	1.3092	1.769	1.6364	1.358	1.0566	1.6982	0.389	0.1888	2.451	1.6606	1.2562	1.8524	1.332	1.3315	1.6389	2.1237	2.2121	1.017	1.3979	1.9853	1.6534	1.7118	2.469	1.1208	2.037	1.4711	1.2798	1.4439	1.4476	1.6833	0.2865	1.2434	1.217	0.7382	0.9355	2.4637	0.9761	1.8581	1.2175	1.0189	1.5536	2.839	1.6379	1.5357	0.7257	2.0295	1.6123	3.0008	0.6295	2.42	1.3166	1.506	1.6538	1.4441	0.1911	2.7417	0.9308	1.9589	1.0005	2.6009	0.9127	0.5836	0.836	0.7255	1.7137	1.27	2.0236	3.1506	3.2451	2.2695	4.2636	2.5258	2.1661
377461	caveolin 1, caveolae protein, 22kD	2.9653	2.3953	0.7713	1.6691	5.0489	5.6387	4.069	4.7007	8.2508	6.6968	1.8983	4.855	7.395	5.502	4.7244	2.2089	3.1138	3.5224	4.4397	6.0496	4.9766	2.1986	2.7242	0.5295	0.3313	0.2691	0.1283	0.334	0.3379	0.2476	0.4284	0.237	0.3676	0.2025	1.1463	0.3496	1.2103	0.4841	0.2455	0.3529	0.9878	0.7519	0.3478	0.4894	0.5749	0.5452	2.5257	0.3321	0.2508	0.3844	0.5419	0.5107	0.477	0.5727	0.4671	0.6989	1.0068	1.0704	0.4558	1.0298	0.5495	0.3802	0.2123	0.7287	1.386	0.2318	0.4875	0.9375	0.9135	0.3105	0.082	0.5974	0.1447	0.1969	0.6923	0.5069	2.5673	6.6411	1.977	0.2745	0.2848	0.3459	0.4839	0.4831	0.3837	0.3998	0.3792	3.1824
345538	cathepsin L	0.3711	4.69	1.1233	2.8052	0.5353	0.4778	1.4973	0.5382	0.5725	0.8754	0.3114	0.4783	0.8891	0.3654	0.5465	0.6146	1.328	0.5384	0.493	0.2187	0.7793	0.3094	0.2004	0.1372	0.238	0.1637	0.3164	0.1516	0.2428	0.1667	0.3224	0.6827	0.8981	0.6925	0.6699	0.5705	0.7965	0.59	0.3462	0.8403	0.5457	0.5855	0.5927	0.3067	0.8727	0.4323	1.3362	0.201	0.416	0.4497	0.2862	0.5154	1.4581	1.1185	0.6487	2.0288	1.0838	0.5802	0.6437	0.5146	1.6248	0.4555	0.5623	0.716	0.6582	2.5279	0.4442	1.2918	0.2021	0.7891	0.4483	0.1793	0.2072	0.0706	1.4265	1.2092	0.3768	0.8681	1.5777	0.4406	0.0722	0.3729	0.5473	0.9664	0.588	0.6948	0.1056	0.1868
897164	catenin (cadherin-associated protein), alpha 1 (102kD)	1.2348	0.7615	0.8309	0.6479	1.5601	1.1254	0.8013	0.6044	0.5794	0.3593	0.6013	0.8557	0.8248	0.7675	1.3253	2.2643	1.2847	1.0487	0.9701	0.7291	1.6915	0.7744	0.5978	0.0967	0.112	0.0892	0.2229	0.1411	0.2772	0.3014	0.2198	0.6202	1.5665	1.074	0.6004	0.7677	1.1287	0.806	0.3286	0.7493	0.6666	0.6632	0.3058	0.7423	0.8707	0.4488	0.7916	0.4457	0.5595	0.5946	0.5241	0.779	1.0874	1.6801	0.9431	0.9664	1.105	0.5875	0.6109	0.5361	0.5738	0.9814	0.3473	0.2977	0.133	1.4323	0.6929	0.8297	0.9299	1.3402	0.3037	0.1903	0.8582	0.0796	1.6835	0.9235	0.8558	0.3563	0.5827	1.4987	0.168	1.3014	1.2376	0.9313	0.6261	1.0309	0.162	1.5357
377314	casein kinase 2, alpha prime polypeptide	0.7464	0.5789	0.8072	0.2309	0.9508	1.3546	0.5481	0.8309	0.6857	0.6259	0.5269	0.6605	0.8332	0.2099	0.568	0.3713	1.6742	0.4863	0.4483	0.3381	0.6856	0.5159	0.2939	0.7397	0.6165	0.9111	0.7947	0.6119	0.5468	0.8068	0.4794	0.5537	0.7465	0.5981	0.5769	0.3326	0.7969	0.5839	0.2702	0.4533	0.395	0.5762	0.6053	0.5711	0.6688	0.2505	0.6531	0.386	0.743	0.3805	0.4438	0.4992	1.3525	0.3478	0.4833	0.7719	0.8302	2.4455	0.9616	0.4178	1.8501	0.579	0.1479	0.6867	0.6218	0.7709	0.3112	0.6641	0.2432	0.2967	0.0559	0.064	0.1223	0.0651	0.1472	0.5143	0.4628	0.6207	0.6642	0.4377	0.4656	0.4247	0.3932	0.4258	0.7455	0.4135	0.3566	0.2928
